Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,26682,14.8382,YA_VAL_Transect 2,0.9432,49.21,1.202,3.252,1584.866,19.501,14.094,82.171,526.603,50.894,-1493.954,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,26718,14.8582,YA_VAL_Transect 2,0.9632,,13.386,2.566,4874.035,25.447,,,1791.94,1081.261,-4401.823,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,26728,14.8637,YA_VAL_Transect 2,0.9687,71.285,7.11,2.699,2961.602,8.52,65.809,64.521,423.949,113.055,-2928.92,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,26728,14.8637,YA_VAL_Transect 2,0.9687,238.618,8.827,9.108,3314.573,7.961,22.07,0.024,361.393,283.112,-3282.627,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,26728,14.8637,YA_VAL_Transect 2,0.9687,,16.993,1.147,5316.963,13.151,,,918.834,783.812,-5177.98,YA_VAL,Peter,Scaridae,Chlorurus,sp,,1,AD,Passing,
GX010043_L.MP4,26728,14.8637,YA_VAL_Transect 2,0.9687,,23.122,6.061,6315.089,22.638,,,1967.247,1424.316,-5829.375,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,26728,14.8637,YA_VAL_Transect 2,0.9687,,19.705,0.531,5780.451,21.397,,,1644.795,1316.727,-5382.797,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,26770,14.8871,YA_VAL_Transect 2,0.9921,101.68,4.738,2.95,1824.718,22.895,89.644,21.671,691.76,-159.423,-1680.967,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,26770,14.8871,YA_VAL_Transect 2,0.9921,39.325,3.589,0.955,1610.741,22.436,59.303,4.883,444.699,-424.422,-1488.823,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,26778,14.8915,YA_VAL_Transect 2,0.9966,35.661,1.898,1.884,1602.835,22.226,6.054,18.954,514.024,-321.517,-1483.741,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,26778,14.8915,YA_VAL_Transect 2,0.9966,62.838,6.041,2.581,2009.143,21.635,76.853,12.619,700.45,-240.988,-1867.605,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,26838,14.9249,YA_VAL_Transect 2,1.0299,,2.049,0.9,1725.754,12.273,,,323.994,-173.044,-1686.211,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,26838,14.9249,YA_VAL_Transect 2,1.0299,103.055,8.517,4.424,2347.469,18.697,67.097,3.32,744.562,-109.108,-2223.586,YA_VAL,Peter,Labridae,Halichoeres,prosopeion,37384120,1,AD,Passing,
GX010043_L.MP4,26891,14.9544,YA_VAL_Transect 2,1.0594,120.452,3.824,5.099,3129.951,10.567,6.199,9.698,329.67,-469.851,-3076.873,YA_VAL,Peter,Acanthuridae,Ctenochaetus,striatus,37437022,1,AD,Passing,
GX010043_L.MP4,27006,15.0183,YA_VAL_Transect 2,1.1233,147.302,6.631,7.6,2624.597,22.285,37.981,28.372,988.931,112.097,-2428.571,YA_VAL,Peter,Labridae,Thalassoma,amblycephalum,37384164,1,AD,Passing,
GX010043_L.MP4,27195,15.1234,YA_VAL_Transect 2,1.2284,,16.777,14.524,5548.594,25.927,,,-1889.333,-1524.709,-4989.246,YA_VAL,Peter,Labridae,Hemigymnus,melapterus,37384125,1,AD,Passing,
GX010043_L.MP4,27421,15.2491,YA_VAL_Transect 2,1.3541,134.843,3.264,3.302,2348.193,17.332,6.667,27.714,645.022,270.729,-2241.576,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,27484,15.2842,YA_VAL_Transect 2,1.3892,,8.373,3.062,3902.692,27.483,,,1613.13,798.939,-3462.732,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,27484,15.2842,YA_VAL_Transect 2,1.3892,172.54,14.165,8.25,3534.19,26.779,63.946,27.54,1406.119,747.265,-3155.143,YA_VAL,Peter,Acanthuridae,Ctenochaetus,striatus,37437022,1,AD,Passing,
GX010043_L.MP4,27521,15.3047,YA_VAL_Transect 2,1.4097,,9.865,2.108,4041.821,15.258,,,-224.304,-1042.054,-3898.734,YA_VAL,Peter,Pomacanthidae,Centropyge,bicolor,37365022,1,AD,Passing,
GX010043_L.MP4,27761,15.4382,YA_VAL_Transect 2,1.5432,85.899,5.533,6.578,2397.767,25.18,33.562,15.147,1004.371,178.903,-2169.912,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27797,15.4582,YA_VAL_Transect 2,1.5632,104.878,10.448,0.997,3273.422,14.875,33.819,26.995,723.571,427.336,-3163.72,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,aureus,37372016,1,AD,Passing,
GX010043_L.MP4,27797,15.4582,YA_VAL_Transect 2,1.5632,85.713,7.962,5.767,3057.485,19.248,51.205,51.485,1000.028,126.092,-2886.565,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27850,15.4877,YA_VAL_Transect 2,1.5927,77.139,6.52,5.993,2645.588,7.966,46.132,52.106,211.834,-299.26,-2620.058,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27874,15.501,YA_VAL_Transect 2,1.606,,4.507,14.905,2881.498,31.047,,,1329.469,662.692,-2469.085,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,27874,15.501,YA_VAL_Transect 2,1.606,,6.521,0.888,3288.305,20.557,,,993.804,586.102,-3079.252,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,27881,15.5049,YA_VAL_Transect 2,1.6099,154.213,10.669,7.076,3461.909,14.366,27.343,1.563,339.047,-789.193,-3353.66,YA_VAL,Peter,Scaridae,Scarus,sp,,1,AD,Passing,
GX010043_L.MP4,27888,15.5088,YA_VAL_Transect 2,1.6138,79.606,3.539,4.263,2460.683,14.231,25.789,58.368,-481.958,-365.537,-2385.175,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,122.418,7.123,8.181,2664.468,22.042,36.513,7.247,-704.375,709.758,-2469.714,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,,7.355,0.315,3542.582,23.04,,,-958.069,1000.336,-3260.571,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,,6.949,3.903,3386.918,20.777,,,-642.083,1013.632,-3167.253,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,,11.826,0.971,4469.364,22.085,,,-803.531,1473.377,-4142.307,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,,8.843,2.831,3934.188,25.635,,,-1134.657,1266.609,-3547.688,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27913,15.5227,YA_VAL_Transect 2,1.6277,,7.776,6.003,3571.576,18.063,,,-247.174,1077.467,-3396.192,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27929,15.5316,YA_VAL_Transect 2,1.6366,79.479,6.035,6.837,2944.281,11.224,26.608,44.915,571.324,-45.264,-2887.963,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27929,15.5316,YA_VAL_Transect 2,1.6366,,5.272,4.131,2943.471,16.621,,,830.406,137.318,-2820.565,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27929,15.5316,YA_VAL_Transect 2,1.6366,,3.574,3.232,2371.952,17.305,,,655.511,259.681,-2264.736,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,27929,15.5316,YA_VAL_Transect 2,1.6366,50.108,3.705,17.599,2314.022,28.743,2.815,17.872,987.259,513.418,-2028.896,YA_VAL,Peter,Pomacentridae,Pomacentrus,philippinus,37372123,1,AD,Passing,
GX010043_L.MP4,27929,15.5316,YA_VAL_Transect 2,1.6366,85.343,2.655,4.687,1571.501,20.762,39.489,12.026,59.151,-553.928,-1469.449,YA_VAL,Peter,Chaetodontidae,Chaetodon,vagabundus,37365062,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,5.6,2.269,3273.159,30.843,,,-1454.094,835.972,-2810.752,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,4.901,1.063,2954.695,25.503,,,-1099.428,638.452,-2667.182,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,5.72,1.149,3174.414,26.438,,,-1066.52,925.699,-2842.977,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,5.956,2.08,3207.448,24.055,,,-998.441,842.36,-2929.38,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,7.03,1.677,3487.112,25.28,,,-994.407,1106.655,-3153.795,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,6.648,0.022,3343.338,23.71,,,-746.803,1116.077,-3061.791,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,5.002,1.676,2893.307,21.183,,,-820.86,645.911,-2698.187,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,27980,15.56,YA_VAL_Transect 2,1.665,,9.749,0.088,4072.994,19.577,,,-1026.866,896.681,-3838.071,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,28039,15.5928,YA_VAL_Transect 2,1.6978,105.171,7.635,2.84,2191.651,10.456,58.733,10.841,-334.179,215.696,-2155.257,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,28039,15.5928,YA_VAL_Transect 2,1.6978,108.659,8.971,3.554,3227.853,19.85,42.946,46.471,-786.037,763.883,-3036.061,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,28039,15.5928,YA_VAL_Transect 2,1.6978,146.276,11.363,5.348,2937.829,24.686,79.346,17.867,-1095.8,551.937,-2669.35,YA_VAL,Peter,Caesionidae,Pterocaesio,trilineata,37346051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,92.278,6.211,3.762,2267.503,19.445,44.143,12.36,639.221,401.476,-2138.172,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,64.099,3.534,2.566,2623.453,12.821,11.062,27.584,338.292,-473.77,-2558.047,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,70.19,3.641,2.847,2339.535,15.294,15.25,0.484,428.033,-444.508,-2256.685,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,5.199,1.683,2862.184,15.763,,,342.461,-699.692,-2754.133,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,3.674,2.702,2377.978,15.432,,,305.424,-555.511,-2291.921,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,5.852,2.786,3043.689,15.18,,,419.733,-679.235,-2937.092,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,3.328,1.16,2267.927,15.432,,,549.569,-250.611,-2186.015,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,4.744,1.615,2736.592,12.23,,,503.622,-288.642,-2674.32,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,5.425,9.967,2938.502,12.928,,,554.826,-354.374,-2863.806,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,5.262,0.148,2924.373,15.38,,,754.442,178.35,-2819.746,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,6.021,1.978,3131.165,7.868,,,422.71,-72.783,-3101.647,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,7.227,2.286,3441.29,9.762,,,542.709,-216.333,-3391.334,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,5.326,0.697,2923.157,17.32,,,736.912,461.269,-2790.885,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,8.443,0.577,3789.834,19.584,,,1181.85,463.721,-3570.86,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,7.884,5.072,3626.376,16.323,,,964.409,327.682,-3480.394,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,7.076,8.208,3421.726,13.683,,,798.816,128.601,-3324.69,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,3.332,8.126,2328.259,23.512,,,808.777,455.477,-2135.23,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,7.196,5.681,3545.11,24.992,,,1321.029,704.028,-3213.57,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,4.995,2.754,2860.87,21.401,,,885.34,551.508,-2663.942,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,4.529,1.611,2841.501,29.187,,,1206.993,679.214,-2481.122,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,4.155,13.967,2739.711,31.075,,,1214.198,723.545,-2346.961,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,6.252,6.435,3318.688,25.202,,,1294.313,565.373,-3003.131,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,28101,15.6273,YA_VAL_Transect 2,1.7323,,4.941,6.022,2945.397,27.085,,,1188.199,620.306,-2622.741,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,62.226,2.946,3.805,1581.966,15.165,36.378,1.95,370.927,183.532,-1526.874,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,67.643,4.061,5.544,2063.368,16.117,27.784,13.966,509.825,261.074,-1982.273,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,47.04,2.343,17.032,1613.096,16.37,23.547,15.09,377.764,252.968,-1547.701,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,82.895,5.943,4.963,1896.99,3.903,56.387,5.544,97.941,84.153,-1892.59,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,63.839,4.308,3.965,1829.217,9.415,40.263,3.104,248.118,167.273,-1804.575,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,28211,15.6885,YA_VAL_Transect 2,1.7935,49.275,2.049,6.333,1730.442,22.433,15.31,44.545,589.765,297.063,-1599.487,YA_VAL,Peter,Pomacentridae,Dascyllus,trimaculatus,37372075,1,AD,Passing,
GX010043_L.MP4,28253,15.7118,YA_VAL_Transect 2,1.8168,61.755,2.502,4.422,1375.978,16.957,45.96,10.739,383.333,118.748,-1316.158,YA_VAL,Peter,Chaetodontidae,Chaetodon,pelewensis,37365049,1,AD,Passing,
GX010043_L.MP4,28278,15.7257,YA_VAL_Transect 2,1.8307,27.054,1.452,5.054,1172.561,18.43,28.23,17.857,338.073,152.054,-1112.423,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,28305,15.7407,YA_VAL_Transect 2,1.8457,61.651,0.9,2.989,911.687,12.955,30.559,32.185,198.956,46.813,-888.481,YA_VAL,Peter,Labridae,Labroides,dimidiatus,37384028,1,AD,Passing,
GX010043_L.MP4,28319,15.7485,YA_VAL_Transect 2,1.8535,61.758,0.937,2.816,971.651,12.278,19.663,15.951,204.777,27.538,-949.428,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,28344,15.7624,YA_VAL_Transect 2,1.8674,61.157,1.934,5.494,1221.732,8.395,43.938,19.99,154.295,89.507,-1208.64,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,28365,15.7741,YA_VAL_Transect 2,1.8791,62.719,3.551,4.801,2005.397,13.845,27.099,18.651,164.406,-450.835,-1947.135,YA_VAL,Peter,Pomacentridae,Chromis,atripes,37372037,1,AD,Passing,
GX010043_L.MP4,28365,15.7741,YA_VAL_Transect 2,1.8791,63.645,1.935,4.845,1562.893,23.495,22.361,12.631,323.193,-532.701,-1433.322,YA_VAL,Peter,Pomacentridae,Chromis,atripes,37372037,1,AD,Passing,
GX010043_L.MP4,28365,15.7741,YA_VAL_Transect 2,1.8791,,2.24,0.245,1839.958,21.621,,,439.955,-516.827,-1710.197,YA_VAL,Peter,Pomacentridae,Chrysiptera,glauca,37372062,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,171.985,9.459,3.763,2672.833,23.129,71.192,24.107,974.364,-391.001,-2458.001,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,131.238,7.056,3.668,2639.032,25.158,52.919,34.945,1048.293,-399.606,-2388.7,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,185.442,7.739,5.105,3116.175,18.948,26.414,29.382,817.481,-596.278,-2947.325,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.955,8.305,3083.613,17.392,,,678.607,-625.477,-2942.268,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.924,3.263,2779.707,15.64,,,500.579,-559.218,-2676.466,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.768,4.933,3029.938,16.257,,,638.581,-559.971,-2908.466,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.512,6.341,3228.843,15.481,,,652.271,-565.099,-3111.371,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.399,7.143,2936.325,17.221,,,699.548,-517.738,-2804.387,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.186,4.117,3181.944,18.922,,,890.994,-522.193,-3009.686,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,7.003,4.197,3385.084,17.581,,,881.873,-519.379,-3226.661,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.691,9.591,3300.811,16.651,,,823.508,-467.05,-3162.128,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.671,0.955,3031.99,16.745,,,786.85,-381.104,-2903.204,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.771,3.444,3050.001,15.631,,,728.189,-382.652,-2936.976,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.244,7.68,2926.896,18.943,,,858.143,-409.514,-2768.142,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.855,3.23,3110.545,18.401,,,917.581,-351.255,-2951.297,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.028,0.779,2552.167,19.124,,,788.813,-278.662,-2411.158,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.915,5.054,3159.549,21.119,,,1055.783,-427.572,-2947.076,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.801,9.626,2828.678,20.673,,,946.617,-319.535,-2646.362,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.12,0.903,2588.795,19.373,,,815.79,-269.667,-2442.054,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,8.104,0.818,3704.905,17.869,,,1092.404,-316.707,-3525.999,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.819,1.914,3387.658,18.022,,,1016.036,-258.99,-3221.308,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.46,3.824,3327.344,20.029,,,1115.339,-235.655,-3125.972,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,5.808,3.89,3147.423,20.774,,,1080.687,-281.535,-2942.639,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.548,5.722,2764.443,21.496,,,972.311,-285.69,-2571.991,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,4.75,7.755,2853.261,22.501,,,1060.184,-263.025,-2635.892,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.801,3.43,3500.633,22.875,,,1360.691,14.953,-3225.326,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
GX010043_L.MP4,28370,15.7769,YA_VAL_Transect 2,1.8819,,6.261,10.866,3318.164,21.509,,,1216.219,-32.45,-3087.065,YA_VAL,Peter,Lutjanidae,Lutjanus,biguttatus,37346039,1,AD,Passing,
